Judet,Populatie,Cifra de afaceri pe locuitor
OT,2865,1.8952879581151831
OT,2463,1259.902963865205
OT,2804,819.1340941512126
OT,3693,2600.5645816409424
OT,4342,0.5564256103178259
OT,1821,3221.0373421197146
OT,4641,4.694893341952166
OT,3579,12.381670857781502
OT,1406,0.0
OT,4007,2163.782380833541
OT,1523,6105.472751149048
OT,1471,410.88987083616587
OT,2451,11.46062831497348
OT,3430,854.6481049562682
OT,1261,6484.872323552736
OT,2632,233.61322188449847
OT,1690,28.172189349112426
OT,1087,0.0
OT,1210,0.0
OT,2247,142.14018691588785
OT,4813,394.6349470184916
OT,2050,775.0658536585366
OT,6581,148.36620574380794
OT,3009,0.0
OT,2852,208.5915147265077
OT,1977,1336.240263024785
OT,5849,52.842195247050775
OT,1615,144.7702786377709
OT,3240,5865.358641975308
OT,2801,6215.704748304177
OT,2745,241.62040072859745
OT,4283,3254.321270137754
OT,3142,608.1842775302355
OT,2638,110.23161485974222
OT,12070,1661.5663628831815
OT,1883,0.0
OT,1041,0.0
OT,1655,113.397583081571
OT,2475,1212.0739393939393
OT,2318,1625.1376186367559
OT,2716,1702.5103092783504
OT,3025,6173.462148760331
OT,2697,1761.1664812754914
OT,2858,10477.557732680196
OT,1770,491.5090395480226
OT,869,0.0
OT,2464,34.37297077922078
OT,4284,943.1237161531279
OT,706,0.0
OT,3078,0.0
OT,2800,13787.981071428572
OT,2175,0.0
OT,3702,130.74689357104268
OT,1392,1674.0452586206898
OT,3265,0.0
OT,2714,1732.9631540162122
OT,2787,64.68173663437388
OT,2866,6161.182833217027
OT,2035,0.0
OT,2378,0.0
OT,2080,3189.412019230769
OT,2135,0.0
OT,2207,6.709560489352062
OT,2340,0.0
OT,1618,2130.6081582200245
OT,1542,6.19390402075227
OT,1914,0.0
OT,1478,0.0
OT,1467,1144.2767552828902
OT,1723,75.78990133488102
OT,1562,0.0
OT,1556,69.94987146529563
OT,1896,1923.3681434599157
OT,1733,245.8395845354876
OT,1226,0.0
PH,233762,152.62589728013964
PH,9697,1494.64071362277
PH,6378,314.97318908748827
PH,8812,0.0
PH,8293,863.4414566501869
PH,11225,110.3984855233853
PH,6079,755.2793222569502
PH,10222,498.2064175308159
PH,4851,0.0
PH,19074,2311.285729264968
PH,11594,26995.29705019838
PH,16766,193.66718358582847
PH,9907,0.0
PH,37574,23.56041411614414
PH,5099,0.0
PH,12480,0.0
PH,16496,4210.19277400582
PH,9081,0.0
PH,3703,0.0
PH,11540,0.17097053726169845
PH,5941,186.1896987039219
PH,11634,1873.6093347086128
PH,13628,0.45201056648077487
PH,6081,0.0
PH,2082,0.0
PH,5581,9868.597563160723
PH,3398,0.0
PH,2106,791.1756885090218
PH,8128,1156.718626968504
PH,1226,0.0
PH,4147,35158.77501808536
PH,2393,3435.9176765566235
PH,3789,7.169173924518343
PH,5642,367.0076214108472
PH,3183,0.0
PH,1774,245.55073280721533
PH,7156,0.0
PH,1207,0.0
PH,1741,0.0
PH,4646,417.4634093844167
PH,4645,0.0
PH,1591,1002.6662476429918
PH,6751,3.6772330025181454
PH,3379,1.8940514945250073
PH,4785,331.2551724137931
PH,4288,0.0
PH,1025,0.0
PH,5416,0.0
PH,4877,1892.3639532499487
PH,4474,813.4870362092088
PH,10541,18.311165923536667
PH,8329,117.61724096530196
PH,2041,0.0
PH,7894,45.29782112997213
PH,3266,408.69534598897735
PH,1999,7393.585292646323
PH,5147,4063.3281523217406
PH,2903,0.0
PH,2267,1521.904278782532
PH,2257,7884.31369073992
PH,5363,50.87413760954689
PH,6686,42.5068800478612
PH,540,368.7462962962963
PH,1207,0.0
PH,5262,100.82174078297226
PH,4722,0.20753917831427363
PH,6448,5.756358560794045
PH,10677,31.717429989697482
PH,3973,740.8200352378556
PH,2107,0.0
PH,2382,32.548278757346765
PH,4863,27.08739461237919
PH,4837,1619.6053338846393
PH,3985,24.875533249686324
PH,2319,0.0
PH,2277,0.0
PH,2021,0.0
PH,8425,662.4135311572701
PH,5396,128.65326167531504
PH,1043,0.0
PH,1844,5863.613340563991
PH,5753,0.0
PH,1224,0.0
PH,5543,71.23416922244272
PH,3815,0.0
PH,1871,328.08551576696954
PH,4864,312.65357730263156
PH,3123,0.0
PH,3353,0.0
PH,2381,0.0
PH,1045,0.0
PH,891,0.0
PH,3698,0.0
PH,5560,0.0
PH,2417,1571.8721555647496
PH,4409,4064.901791789521
PH,10921,393.42926471934805
PH,6696,243.42980884109917
PH,6881,11.96061618950734
PH,3845,0.0
PH,2986,21.71098459477562
PH,1911,2345.776033490319
PH,1726,230.81633835457706
PH,2113,7.266919072408897
SM,122560,1459.232881853786
SM,24601,1899.9689850006098
SM,3223,0.0
SM,16886,1370.7040743811442
SM,9524,32156.964930701386
SM,3019,1109.0344484928785
SM,2679,3553.0817469204926
SM,2758,0.0
SM,7461,15767.29164991288
SM,3854,0.0
SM,3440,1099.6040697674418
SM,3684,196.4799131378936
SM,7549,23.041992316863162
SM,2330,0.0
SM,2853,401.5488958990536
SM,3839,1519.8934618390206
SM,5138,0.0
SM,2433,0.0
SM,2540,59.76732283464567
SM,1645,10.27355623100304
SM,5856,0.0
SM,2252,7652.659413854351
SM,2669,45.77144998126639
SM,4163,1357.975978861398
SM,2989,670.2934091669455
SM,4093,157.23381382848765
SM,1940,1354.5953608247423
SM,3701,0.0
SM,5346,88.81537598204265
SM,3025,25.887603305785124
SM,1826,0.0
SM,6256,569.3299232736573
SM,7341,2081.0302411115654
SM,6843,1132.8166009060353
SM,4166,66.39342294767162
SM,4515,956.141749723145
SM,5912,2725.899188092016
SM,3875,0.0
SM,5815,2751.449355116079
SM,1926,0.0
SM,1594,1048.2214554579673
SM,3205,7538.672698907956
SM,1925,1571.4701298701298
SM,3750,5025.833333333333
SM,2613,3746.942977420589
SM,1258,1318.6971383147854
SM,1536,1527.0462239583333
SM,2948,0.0
SM,4200,215.74809523809523
SM,4004,0.0
SM,1899,2318.9736703528174
SM,2425,1946.357525773196
SM,3084,0.0
SM,8305,0.0
SM,4336,597.4040590405904
SM,1481,3435.206617150574
SM,2001,206.28335832083957
SM,4095,326.81489621489624
SM,5421,68.60948164545287
SM,3800,283.9763157894737
SJ,69857,1719.1102394892423
SJ,7758,2562.8692962103637
SJ,11963,44.412605533729
SJ,17420,900.7175086107922
SJ,1416,5.978107344632768
SJ,2147,0.0
SJ,1612,73.72766749379653
SJ,3853,1554.116013495977
SJ,2023,0.0
SJ,1498,17.887182910547395
SJ,3998,741.3606803401701
SJ,3476,650.018411967779
SJ,2609,49.56420084323496
SJ,1702,4080.354876615746
SJ,1061,3954.003770028275
SJ,2602,3219.0903151421985
SJ,2236,0.872093023255814
SJ,1178,0.0
SJ,6722,40.469651889318655
SJ,2783,16.178224937118216
SJ,1254,0.0
SJ,3053,3142.64886996397
SJ,1713,0.0
SJ,1677,720.6374478234943
SJ,1354,0.0
SJ,1372,0.0
SJ,2426,18.79843363561418
SJ,2163,0.0
SJ,2427,0.0
SJ,3809,75.69388290889998
SJ,2736,0.0
SJ,2601,0.0
SJ,2432,65.47697368421052
SJ,3783,986.9389373513085
SJ,1811,89.03423522915516
SJ,967,0.0
SJ,2718,320.12178072111845
SJ,2980,454.5872483221477
SJ,3120,0.0
SJ,2407,2046.8633153302867
SJ,2765,203.10705244122965
SJ,3925,267.6061146496815
SJ,3872,0.0
SJ,2591,0.0
SJ,1229,0.0
SJ,3133,385.14618576444303
SJ,1084,6.692804428044281
SJ,2741,2322.60561838745
SJ,3331,0.0
SJ,1684,13.25
SJ,2777,22.880086424198776
SJ,3732,25.091371918542336
SJ,1834,540.6564885496183
SJ,6666,140.45709570957095
SJ,3238,26.00308832612724
SJ,2301,63.74315514993481
SJ,909,0.0
SJ,1004,0.0
SB,169880,336.2475158935719
SB,4193,2629.2861912711664
SB,1815,36.55482093663912
SB,5753,1.7486528767599514
SB,9253,19.251594077596454
SB,58607,164.66282184721962
SB,3366,0.0
SB,12078,127.10962079814539
SB,19335,1466.358365658133
SB,6067,0.0
SB,8685,751.95532527346
SB,4332,582.2456140350877
SB,1850,43.70972972972973
SB,1322,0.0
SB,2842,264.945109078114
SB,1703,0.0
SB,15674,1981.0960188847773
SB,4313,0.11592858798979828
SB,4240,1191.6169811320756
SB,3096,72.33171834625323
SB,2238,667.9539767649687
SB,2427,0.0
SB,4031,6754.042173158025
SB,1638,0.0
SB,927,3320.9838187702267
SB,1909,1748.279203771608
SB,1160,0.0
SB,1328,763.2326807228916
SB,3566,344.1037577117218
SB,3734,0.0
SB,2429,0.0
SB,3351,656.5437182930468
SB,3992,0.0
SB,4183,74.02916567057136
SB,2920,200.72465753424657
SB,746,0.0
SB,929,10204.035522066739
SB,4814,493.9499376817615
SB,1581,0.0
SB,2243,0.0
SB,1111,0.0
SB,3708,126.89293419633225
SB,3336,0.0
SB,3334,0.0
SB,2094,387.9565425023878
SB,2249,0.0
SB,3250,0.0
SB,2958,0.0
SB,611,0.0
SB,5771,11.049558135505112
SB,2548,44.781397174254316
SB,5939,37.55952180501768
SB,3924,243.01427115188582
SB,4760,47.64453781512605
SB,1853,3020.6303291958984
SB,4565,23.612267250821468
SB,3048,2.627952755905512
SB,8170,13.046511627906977
SB,1509,0.0
SB,2423,0.0
SB,2254,0.0
SB,2885,0.0
SB,1982,0.0
SB,1681,0.0
SV,116666,219.58624620712118
SV,7242,252.6128141397404
SV,5145,0.0
SV,10489,280.0045762227095
SV,10958,462.82460302974994
SV,20158,56.50788768727056
SV,31612,133.06133746678478
SV,17074,14.080824645660067
SV,33227,440.80988352845577
SV,9732,683.4386559802713
SV,2630,0.0
SV,17186,24.036424997090656
SV,4355,0.0
SV,7555,0.0
SV,7485,24.135604542418168
SV,5466,4.456824002927187
SV,3169,2772.193436415273
SV,3889,0.0
SV,4159,0.0
SV,4794,104.36691697955779
SV,7795,21.101988454137267
SV,2622,0.0
SV,1607,4045.042314872433
SV,3984,0.0
SV,6509,0.0
SV,2769,0.0
SV,4394,0.0
SV,2982,76.29309188464119
SV,9471,0.0
SV,2907,8.981768145854833
SV,1935,0.0
SV,7389,0.0
SV,2101,0.0
SV,5897,0.0
SV,11465,22.28102921936328
SV,3837,7.744592129267657
SV,2913,0.0
SV,3071,0.0
SV,4840,703.6095041322315
SV,2597,289.46938775510205
SV,2628,0.0
SV,9658,1511.9019465727895
SV,4769,62.81128119102537
SV,4702,0.0
SV,6635,25.368801808590806
SV,5885,11.706372132540357
SV,5322,0.0
SV,3496,180.7737414187643
SV,4050,9.834320987654321
SV,2851,244.39074009119608
SV,2992,0.0
SV,5643,512.9668615984406
SV,3686,70.74064026044492
SV,2458,0.0
SV,2153,0.0
SV,2235,0.0
SV,10359,34.08350226855874
SV,11061,34.76313172407558
SV,7842,0.0
SV,3732,0.0
SV,5546,1096.3003966822935
SV,2075,49.111807228915666
SV,5261,163.56244060064626
SV,1892,1413.7452431289641
SV,3176,158.96568010075566
SV,2294,585.9019180470793
SV,6019,0.0
SV,2797,0.0
SV,5381,317.9622746701357
SV,2307,0.0
SV,3007,59.919188560026605
SV,7113,45.80275551806552
SV,3891,12.264713441274736
SV,4229,37.80349964530622
SV,5168,0.0
SV,2508,101.77312599681021
SV,4614,0.0
SV,2975,67.01512605042016
SV,5601,14.80878414568827
SV,5914,0.0
SV,3356,97.42520858164481
SV,6096,0.0
SV,3173,3.2300661834226285
SV,4240,3.4099056603773583
SV,5370,348.1268156424581
SV,7970,14.342659974905898
SV,2282,0.0
SV,4564,3147.6180981595094
SV,4458,0.0
SV,6189,208.74616254645338
SV,4461,13.224613315400134
SV,7428,7.499057619816909
SV,6522,27.500153327200245
SV,16176,0.0
SV,5711,0.0
SV,3597,0.0
SV,3111,0.0
SV,6130,54.68548123980424
SV,2377,1147.4678165755154
SV,4420,63.55294117647059
SV,1448,317.70925414364643
SV,3272,2359.55684596577
SV,5247,0.0
SV,2609,4.618244538137217
SV,1502,0.0
SV,2489,151.43832864604258
SV,3967,0.0
SV,2359,0.0
SV,1542,4.884565499351492
SV,2609,0.0
SV,4927,0.0
SV,2168,6.088560885608856
SV,2951,0.0
SV,2132,0.0
TR,30014,596.3285133604318
TR,1550,3761.1451612903224
TR,5296,3070.7819108761328
TR,2613,3767.2954458476847
TR,52135,3138.53397909274
TR,3576,24968.657438478745
TR,4538,917.2723666813574
TR,32637,542.8757851518216
TR,11765,1710.1402464938376
TR,1469,0.0
TR,15445,107219.50864357396
TR,1699,2759.606827545615
TR,2962,590.5290344361918
TR,3842,1456.5629880270692
TR,2215,1926.5476297968398
TR,5101,1075.290923348363
TR,3849,1100.8417770849571
TR,2775,514.167927927928
TR,1014,7876.463510848126
TR,1954,3334.7784032753325
TR,4398,230.0075034106412
TR,3151,2002.4912726118691
TR,1892,5525.357293868922
TR,2183,1945.2725606962895
TR,2939,1110.916638312351
TR,2732,2597.2840409956075
TR,3217,2992.667081131489
TR,2590,0.0
TR,2808,518.5249287749288
TR,1458,1331.647462277092
TR,1213,940.7815333882935
TR,4444,204.17709270927094
TR,1774,185.543404735062
TR,2131,2915.040356640075
TR,4174,14549.47292764734
TR,3396,5549.783568904593
TR,1996,1414.754509018036
TR,2704,3096.771449704142
TR,2673,0.0
TR,2441,1307.1577222449816
TR,2273,4804.060272767268
TR,3474,0.0
TR,2441,1655.1122490782466
TR,2686,4128.42442293373
TR,4219,1021.6852334676464
TR,2859,2047.1031829310948
TR,3708,4811.443635382956
TR,1486,193.09623149394346
TR,2654,1817.4969856819894
TR,1113,0.0
TR,3171,0.0
TR,7504,1592.6639125799575
TR,7126,1631.608756665731
TR,3127,794.1317556763671
TR,2777,1097.6856319769536
TR,5746,218.2920292377306
TR,2488,1503.3870578778135
TR,2947,288.00237529691213
TR,2804,2021.6772467902995
TR,2091,14367.079387852702
TR,2042,2785.576885406464
TR,843,1088.9252669039147
TR,2669,14590.348445110529
TR,1234,803.1061588330632
TR,3879,158.61278680072184
TR,1655,7229.322054380665
TR,2383,99.05916911456147
TR,1164,412.0601374570447
TR,3044,2502.863994743758
TR,2335,27.601284796573875
TR,2487,1278.2352231604343
TR,1422,32.725035161744024
TR,1673,0.0
TR,2427,2189.6205191594563
TR,1792,4059.386160714286
TR,2224,0.0
TR,3147,1142.2650142993327
TR,1870,610.6358288770053
TR,3461,340.69459693730136
TR,3042,538.4970414201183
GR,1924,3713.87474012474
TR,1824,0.0
TR,2662,222.17355371900825
TR,2886,165.87040887040888
TR,5011,10807.2269008182
TR,2904,389.2957988980716
TR,1692,3455.1920803782505
TR,2752,554.125363372093
TR,1410,280.51347517730494
TR,2370,2682.4261603375526
TR,1630,3155.7484662576685
TR,1324,574.6646525679758
TR,1623,6865.185459026494
TR,1578,5823.540557667934
TR,2444,1644.2937806873977
TR,1473,0.0
TR,2264,0.0
TR,1573,0.0
TM,333210,3289.31402719006
TM,8383,1013.0062030299415
TM,6692,192.78586371787208
TM,11148,1045.5577682095443
TM,47737,409.8371912772064
TM,8372,3374.81342570473
TM,7642,1278.2300444909708
TM,13622,3617.6322125972692
TM,14697,3179.643600734844
TM,1601,105.41536539662711
TM,3064,10422.494125326371
TM,323,1940.3219814241486
TM,1593,6895.925298179535
TM,3166,5885.564434617814
TM,2599,575.9191996921893
TM,2803,0.0
TM,4049,2129.689306001482
TM,1567,0.0
TM,466,0.0
TM,2322,2986.3596037898365
TM,696,1412.7442528735633
TM,5658,4108.046836337929
TM,4861,2803.1312487142563
TM,3097,2962.587342589603
TM,2245,0.19599109131403117
TM,5373,1665.00186115764
TM,5464,5499.594985358712
TM,3862,233.4287933713102
TM,1608,0.0
TM,1260,0.0
TM,3346,16.660789001793187
TM,3161,3244.6732046820625
TM,4420,13342.841402714932
TM,2779,826.9132781576106
TM,7583,199.7962547804299
TM,1743,0.0
TM,1802,9777.940066592675
TM,2954,16.850372376438727
TM,6496,9465.399168719212
TM,1179,156.85156912637828
TM,7222,2861.6254500138466
TM,1459,60415.28923920493
TM,3217,7683.983835871931
TM,3082,5473.411421155094
TM,3595,480.50319888734356
TM,6382,4410.986211219054
TM,4075,3666.7386503067482
TM,4230,2578.9486997635936
TM,2285,108.88533916849015
TM,2476,2663.7524232633277
TM,1731,0.0
TM,2709,269.2702104097453
TM,7518,1298.924714019686
TM,2923,0.0
TM,1679,0.0
TM,1018,0.0
TM,4593,7632.853037230569
TM,5515,3518.3588395285583
TM,5051,4371.821025539497
TM,1064,0.0
TM,3132,5.810983397190293
TM,2896,631.8432320441989
TM,9524,3015.9910751784964
TM,2573,371.3478429848426
TM,3153,1262.4506818902632
TM,5029,2591.562139590376
TM,8665,11832.85204847086
TM,376,5065.617021276596
TM,6843,4360.825368990209
TM,7134,290.7120829828988
TM,3583,382.7580240022328
TM,3382,4094.30691898285
TM,2125,2333.7209411764707
TM,4835,1215.6285418821096
TM,2090,0.0
TM,2537,3903.1407173827356
TM,2832,3568.737641242938
TM,2146,369.63466915191054
TM,3050,1494.887868852459
TM,6376,4258.066342534505
TM,2841,695.9197465681099
TM,2391,23293.315349226265
TM,2065,9358.067312348669
TM,2131,6043.1069920225245
TM,3304,763.5856537530267
TM,1659,8124.9071729957805
TM,2049,207.68521229868227
TM,2647,2090.538723082735
TM,2693,3599.0471593018938
TM,2327,1018.8826815642458
TM,1733,475.5920369301789
TM,2952,53.31978319783198
TM,3093,2235.476559974135
TM,3786,6332.128367670364
TM,1393,522.4938980617372
TM,1753,647.4711922418711
TM,2289,0.0
TM,1719,432.6544502617801
TM,1854,10874.384573894282
TL,89747,3126.1193243228186
TL,10656,417.8855105105105
TL,5321,791.4234166510055
TL,11100,5071.186576576577
TL,4106,0.0
TL,4571,11317.766353095603
TL,1656,17073.82427536232
TL,866,0.0
TL,3017,1094.366920782234
TL,3014,0.0
TL,690,0.0
TL,2507,10293.979258077383
TL,3855,3004.93411154345
TL,2129,14.652418976045091
TL,2243,5552.013820775746
TL,1234,0.0
TL,2064,1088.6075581395348
TL,1516,0.0
TL,3647,5908.575267343022
TL,5293,65.37407897222747
TL,1410,0.0
TL,1347,1628.7297698589457
TL,1458,259.917695473251
TL,2135,5517.861358313818
TL,5649,4819.72331386086
TL,4626,845.837224383917
TL,4321,1511.5047442721593
TL,2749,4464.0749363404875
TL,952,13877.2993697479
TL,2696,17670.121290801188
TL,3287,13697.891086096744
TL,3530,3884.1787535410763
TL,2845,1292.2446397188048
TL,4850,644.1853608247422
TL,2680,115.89850746268657
TL,2102,1948.3582302568982
TL,583,0.0
TL,1793,5551.914110429448
TL,6853,3631.8332117320883
TL,836,0.0
TL,2381,540.9181016379672
TL,1153,5144.096270598438
TL,4893,972.1459227467811
TL,1582,30398.406447534766
TL,4693,2423.9997869166846
TL,3473,704.3049236970919
TL,3519,2334.610969025291
TL,1196,0.0
TL,2220,1269.432882882883
TL,1827,1276.7799671592775
TL,1521,721.8218277449047
VS,72926,1102.120066917149
VS,30516,1608.3916633896972
VS,10469,520.3487439105932
VS,98159,4903.673193492191
VS,3086,713.1866493843163
VS,1593,0.0
VS,1634,70.91921664626683
VS,5842,533.8560424512153
VS,3094,129.3490627020039
VS,4813,0.0
VS,1550,0.0
VS,5147,880.7857004080047
VS,1420,0.0
VS,1621,9.718075262183838
VS,3338,98.15787896944278
VS,1575,62.73968253968254
VS,2096,267.3163167938931
VS,2657,1382.890854347008
VS,4548,367.81002638522426
VS,2142,17.08216619981326
VS,2942,98.61930659415364
VS,1791,18.384142936906755
VS,2226,734.585804132974
VS,2372,23.112984822934234
VS,2352,0.0
VS,5161,36.78298779306336
VS,4762,1016.6167576648467
VS,4642,0.0
VS,3845,0.0
VS,3049,0.0
VS,5714,7783.224361218061
VS,2006,1360.277666999003
VS,2808,0.0
VS,2573,0.0
VS,3680,212.19429347826087
VS,2839,0.0
VS,2623,0.0
VS,4264,0.0
VS,4470,12.423042505592841
VS,2777,0.0
VS,3350,783.274328358209
VS,4215,11623.465005931199
VS,3738,3338.6420545746387
VS,2350,0.0
VS,2780,0.0
VS,4273,1094.308682424526
VS,8297,1710.088827286971
VS,2713,225.3999262808699
VS,3444,0.0
VS,4071,26.497420781134856
VS,3749,515.6695118698319
VS,2935,10.341056218057922
VS,3339,1651.3234501347708
VS,4966,37.73137333870318
VS,3374,48.30082987551867
VS,3760,0.0
VS,3269,16839.57907617008
VS,3837,342.0177221787855
VS,5578,4.9506991753316605
VS,3505,791.8539229671898
VS,2379,203.66834804539724
VS,2078,146.1405197305101
VS,3375,100.28237037037037
VS,2230,557.0973094170404
VS,3357,472.8358653559726
VS,3889,3159.42864489586
VS,5059,57.35006918363313
VS,3193,2193.1058565612275
VS,1817,1328.337919647771
VS,4178,903.1041168022978
VS,4061,544.0278256587047
VS,2220,22.763963963963963
VS,2006,65.00548354935195
VS,3829,193.31496474275266
VS,9884,380.47501011736136
VS,1590,0.0
VS,1894,0.0
VS,2075,0.0
VS,1746,128.713058419244
VS,1710,50.89707602339181
VS,2374,0.0
VS,1796,1051.837973273942
VS,2174,0.0
VS,4297,253.35838957412147
VS,1721,0.0
VS,3675,0.0
VL,118832,82.41504813518245
VL,2868,0.0
VL,4563,0.0
VL,7214,0.0
VL,8857,81.72281810996951
VL,20986,287.05327361097875
VL,7021,13.801452784503631
VL,3498,0.0
VL,4409,0.0
VL,1812,0.0
VL,9398,1068.9122153649712
VL,5202,2530.5811226451365
VL,3382,53.58249556475458
VL,5570,5.373429084380611
VL,2769,168.4254243409173
VL,1313,0.0
VL,5964,22.36016096579477
VL,4902,769.0563035495716
VL,2810,0.0
VL,3689,0.0
VL,2514,0.0
VL,2776,132.53458213256485
VL,3236,1.0166872682323858
VL,2223,117.14080071974809
VL,3060,119.56143790849673
VL,2046,327.28005865102637
VL,2008,193.0358565737052
VL,1463,0.0
VL,3873,3.72863413374645
VL,5350,40345.41009345795
VL,3843,51.32630757220921
VL,1558,0.0
VL,1967,0.0
VL,2575,0.0
VL,2670,0.0
VL,1470,85.87755102040816
VL,4203,17.495836307399475
VL,2486,0.0
VL,1768,0.0
VL,2090,0.0
VL,2322,0.0
VL,3152,0.0
VL,1823,0.0
VL,3178,0.0
VL,1757,0.0
VL,1442,110.26976421636616
VL,1991,58.588146659969865
VL,6758,974.2043503995264
VL,1228,0.0
VL,2630,0.0
VL,3392,0.0
VL,2978,0.13801208865010073
VL,2884,0.0
VL,2700,0.0
VL,2611,0.0
VL,4013,2.4011961126339396
VL,2270,7.125991189427313
VL,1641,0.0
VL,2954,0.0
VL,3039,49.98947022046726
VL,4130,0.1665859564164649
VL,1802,0.0
VL,2143,0.0
VL,2521,0.0
VL,935,63.97860962566845
VL,2149,0.0
VL,1984,1.09375
VL,2485,0.0
VL,3378,3.5449970396684427
VL,1204,0.0
VL,3479,0.0
VL,3821,0.0
VL,2761,0.0
VL,2171,9.215568862275449
VL,2360,0.0
VL,3266,199.74188609920392
VL,3222,0.0
VL,2464,0.0
VL,3733,0.0
VL,3988,10.738966900702106
VL,2616,8.944954128440367
VL,3123,0.0
VL,1576,68.36992385786802
VL,1566,0.0
VL,2326,146.2609630266552
VL,804,0.0
VL,1943,189.57025218733918
VL,1416,0.0
VL,944,0.0
VN,94474,3981.956326608379
VN,4011,52.01221640488656
VN,4530,40685.52251655629
VN,20547,15.40302720591814
VN,13441,0.0
VN,9649,1274.7849518084777
VN,9295,412.1897794513179
VN,1911,0.0
VN,2004,1248.685129740519
VN,1435,0.0
VN,1597,39.98935504070131
VN,4844,209.13418662262592
VN,1773,1.026508742244783
VN,2271,0.0
VN,2504,0.0
VN,3043,4641.628327308577
VN,3828,0.0
VN,2961,0.0
VN,1824,534.6611842105264
VN,4868,639.1283894823337
VN,4468,1577.1920322291853
VN,4667,4.761731304906792
VN,2711,170.41977130210253
VN,4778,1677.1446211804102
VN,6733,152.52532303579386
VN,2724,0.0
VN,7770,0.0
VN,4231,470.9073505081541
VN,1647,0.0
VN,4697,1918.1688311688313
VN,4165,1496.1250900360144
VN,3613,14.846664821477995
VN,3873,0.0
VN,2421,3347.7881040892194
VN,1937,20.03097573567372
VN,4619,0.0
VN,2276,0.0
VN,2065,0.0
VN,6776,520.8175914994097
VN,2773,4.976559682654165
VN,4310,493.7058004640371
VN,3289,12.123745819397993
VN,2354,323.4553950722175
VN,4296,52.42039106145251
VN,5335,1094.296907216495
VN,7949,11.523839476663731
VN,2062,30079.86517943744
VN,2258,0.0
VN,3670,82.2542234332425
VN,6124,184.1014043109079
VN,2164,102.63308687615528
VN,4605,2916.00108577633
VN,3288,72.61922141119221
VN,4173,0.0
VN,5164,2722.899302865995
VN,2748,281.94796215429403
VN,1983,0.0
VN,7380,1.9403794037940378
VN,2075,0.0
VN,4123,103.19791414018918
VN,6571,168.01050068482726
VN,3539,1077.8471319581802
VN,2809,0.0
VN,8675,1111.111008645533
VN,1678,0.0
VN,3215,2.613374805598756
VN,3033,0.0
VN,1974,0.0
VN,2501,174.40983606557376
VN,3085,3683.0392220421395
VN,1600,242.769375
VN,2455,0.04073319755600815
VN,1347,0.0
B,2107399,1367.334686976695
IF,17193,0.0
IF,17116,581.8581444262678
IF,15031,235.35513272570023
IF,8886,1731.2183209543102
IF,8082,300.6445186834942
IF,10397,1015.0226988554391
IF,10365,4521.604341534009
IF,7800,5784.059102564102
IF,15061,3628.363455281854
IF,26859,2734.4661007483523
IF,27879,2367.394633953872
IF,40533,68.88863395258184
IF,2674,96.28197456993269
MM,884,0.0
MM,2370,0.0
MM,2107,0.0
SJ,1035,310.1768115942029
DB,5121,0.0
BN,2471,0.0
SM,1404,0.0
BN,3262,100.59258123850398
SJ,1211,0.0
IL,3247,567.6178010471205
DB,2891,0.0
BN,1567,0.0
GR,2198,3918.346678798908
GR,2648,0.0
GR,2004,972.4041916167664
GR,1545,0.0
GR,2586,1284.5533642691416
IL,2428,2436.775123558484
IL,1043,2063.646212847555
IL,1651,2.5208964264082376
IL,2904,16177.487947658403
IL,2000,0.0
MM,1412,0.0
MM,2763,0.0
MM,1325,0.0
MM,1520,0.0
SM,2131,325.4481464101361
SM,1362,0.0
DB,3273,0.0
DB,2417,0.0
DB,1409,0.0
DB,2259,1004.2421425409473
DB,2826,0.0
BN,1343,0.0
BN,1205,50.69875518672199
CL,3662,210.6384489350082
IL,1157,169.97493517718237
IL,1597,4664.44959298685
IL,1109,16.892696122633
IL,1932,1059.2344720496894
IL,1255,7587.755378486056
SM,2654,0.0
SJ,1923,0.0
IL,2623,634.0648112847884
CL,2057,228.78123480797277
IL,7026,16.70139481924281
SM,2983,6570.257794166946
