Siruta,Localitate,Cea mai profitabila activitate
92097,Vorta,PlantePermanente
92177,Zam,PlantePermanente
92569,Municipiul Calarasi,PlantePermanente
92587,Modelu,PlantePermanente
92658,Municipiul Slobozia,PlantePermanente
92701,Municipiul Fetesti,PlantePermanente
92765,Oras Tandarei,FermeMixte
92783,Albesti,PlantePermanente
92836,Oras Amara,PlantePermanente
92872,Andrasesti,PlantePermanente
92907,Balaciu,PlantePermanente
92961,Borcea,PlantePermanente
92989,Bordusani,PlantePermanente
93021,Bucu,PlantePermanente
93067,Oras Cazanesti,PlantePermanente
93085,Ciocanesti,CrestereaAnimalelor
93101,Ciochina,PlantePermanente
93156,Ciulnita,PlantePermanente
93209,Cocora,PlantePermanente
93236,Cosambesti,PlantePermanente
93281,Cuza Voda,CrestereaAnimalelor
93325,Dichiseni,PlantePermanente
93370,Dor Marunt,PlantePermanente
93441,Dorobantu,PlantePermanente
93487,Dragalina,PlantePermanente
93539,Dragos Voda,CrestereaAnimalelor
93575,Facaeni,PlantePermanente
93600,Gheorghe Doja,FermeMixte
93628,Gheorghe Lazar,PlantePermanente
93646,Giurgeni,PlantePermanente
93664,Gradistea,PlantePermanente
93717,Grindu,PlantePermanente
93735,Grivita,PlantePermanente
93771,Independenta,PlantePermanente
93815,Jegalia,PlantePermanente
93851,Lehliu,PlantePermanente
93888,Oras Lehliu Gara,PlantePermanente
93931,Lupsanu,PlantePermanente
93995,Mihail Kogalniceanu,PlantePermanente
94045,Milosesti,PlantePermanente
94081,Movila,PlantePermanente
94107,Munteni-Buzau,ActivitatiAuxiliare
94125,Alexandru Odobescu,PlantePermanente
94161,Perieti,PlantePermanente
94223,Perisoru,PlantePermanente
94269,Reviga,FermeMixte
94312,Roseti,PlantePermanente
94330,Salcioara,PlantePermanente
94376,Saveni,PlantePermanente
94429,Scanteia,PlantePermanente
94456,Sfantu Gheorghe,PlantePermanente
94492,Stelnica,ActivitatiAuxiliare
94535,Suditi,PlantePermanente
94562,Stefan Cel Mare,PlantePermanente
94580,Stefan Voda,PlantePermanente
94606,Ulmu,PlantePermanente
94651,Unirea,PlantePermanente
94688,Valea Ciorii,PlantePermanente
94731,Valcelele,PlantePermanente
94768,Vlad Tepes,PlantePermanente
94795,Vladeni,PlantePermanente
95060,Municipiul Iasi,CrestereaAnimalelor
95088,Barnova,PlanteNepermanente
95159,Holboca,ActivitatiAuxiliare
95239,Rediu,PlanteNepermanente
95293,Tomesti,CrestereaAnimalelor
95355,Oras Harlau,FermeMixte
95391,Municipiul Pascani,FermeMixte
95471,Oras Targu Frumos,CrestereaAnimalelor
95499,Ion Neculce,CrestereaAnimalelor
95612,Alexandru I. Cuza,PlantePermanente
95667,Andrieseni,PlantePermanente
95747,Aroneanu,PlantePermanente
95792,Baltati,PlantePermanente
95872,Belcesti,CrestereaAnimalelor
95943,Bivolari,CrestereaAnimalelor
96003,Ungheni,PlantePermanente
96058,Braesti,ActivitatiAuxiliare
96110,Butea,FermeMixte
96147,Ceplenita,PlantePermanente
96192,Ciortesti,CrestereaAnimalelor
96254,Ciurea,CrestereaAnimalelor
96334,Coarnele Caprei,PlantePermanente
96370,Comarna,PlantePermanente
96423,Costuleni,PlantePermanente
96478,Cotnari,PlanteNepermanente
96593,Cozmesti,PlantePermanente
96637,Cristesti,PlantePermanente
96664,Cucuteni,PlantePermanente
96717,Dagata,PlantePermanente
96815,Deleni,PlantePermanente
96888,Dobrovat,PlantePermanente
96904,Dolhesti,PlantePermanente
96940,Dumesti,ActivitatiAuxiliare
97009,Erbiceni,CrestereaAnimalelor
97063,Focuri,PlantePermanente
97090,Golaiesti,PlantePermanente
97189,Gorban,PlantePermanente
97241,Grajduri,PlantePermanente
97321,Gropnita,FermeMixte
97394,Grozesti,PlantePermanente
97438,Halaucesti,PlantePermanente
97465,Helesteni,PlantePermanente
97517,Horlesti,PlantePermanente
97553,Ipatele,PlantePermanente
97606,Lespezi,ActivitatiAuxiliare
97679,Letcani,ActivitatiAuxiliare
97722,Lungani,PlantePermanente
97777,Madarjac,PlantePermanente
97811,Mircesti,PlantePermanente
97875,Mironeasa,PlantePermanente
97919,Miroslava,PlantePermanente
98051,Miroslovesti,PlantePermanente
98113,Mogosesti,PlantePermanente
98168,Mogosesti-Siret,PlantePermanente
98202,Mosna,PlantePermanente
98220,Motca,ActivitatiAuxiliare
98257,Movileni,PlantePermanente
98300,Oteleni,ActivitatiAuxiliare
98337,Plugari,FermeMixte
98373,Oras Podu Iloaiei,CrestereaAnimalelor
98435,Popesti,PlantePermanente
98505,Popricani,PlantePermanente
98603,Prisacani,PlantePermanente
98649,Probota,PlantePermanente
98685,Raducaneni,ActivitatiAuxiliare
98738,Romanesti,PlantePermanente
98774,Ruginoasa,PlantePermanente
98827,Schitu Duca,PlantePermanente
98916,Scanteia,PlantePermanente
98998,Scobinti,PlantePermanente
99058,Sinesti,PlantePermanente
99101,Siretel,FermeMixte
99165,Stolniceni-Prajescu,PlantePermanente
99209,Strunga,FermeMixte
99290,Scheia,PlantePermanente
99370,Sipote,PlantePermanente
99441,Tansa,PlantePermanente
99478,Tatarusi,PlantePermanente
99539,Todiresti,PlantePermanente
99600,Trifesti,PlantePermanente
99673,Tibana,PlantePermanente
99780,Tibanesti,PlantePermanente
99879,Tiganasi,PlantePermanente
99922,Tutora,PlanteNepermanente
99968,Valea Seaca,PlantePermanente
100004,Victoria,PlantePermanente
100086,Vanatori,PlantePermanente
100148,Vladeni,CrestereaAnimalelor
100219,Voinesti,CrestereaAnimalelor
100273,Bals,ActivitatiAuxiliare
100282,Costesti,PlantePermanente
100308,Draguseni,PlantePermanente
100317,Fantanele,PlantePermanente
100326,Harmanesti,FermeMixte
100335,Rachiteni,PlantePermanente
100344,Roscani,PlantePermanente
100353,Valea Lupului,PlantePermanente
100362,Ciohorani,PlantePermanente
100521,Municipiul Giurgiu,PlantePermanente
100549,Slobozia,CrestereaAnimalelor
100576,Oras Buftea,PlantePermanente
100610,Municipiul Oltenita,CrestereaAnimalelor
100638,Mitreni,PlantePermanente
100683,Municipiul Urziceni,FermeMixte
100709,Ciocarlia,PlantePermanente
100736,Manasia,PlantePermanente
100754,Adancata,ActivitatiAuxiliare
100781,Adunatii-Copaceni,PlantePermanente
100834,Afumati,CrestereaAnimalelor
100852,Alexeni,FermeMixte
100870,Armasesti,PlantePermanente
100923,Axintele,PlantePermanente
100969,Balotesti,CrestereaAnimalelor
101001,Baneasa,PlantePermanente
101056,Barcanesti,PlantePermanente
101083,Belciugatele,PlantePermanente
101145,Berceni,CrestereaAnimalelor
101163,Bolintin-Deal,CrestereaAnimalelor
101190,Oras Bolintin-Vale,CrestereaAnimalelor
101243,Brazii,PlantePermanente
101298,Branesti,PlantePermanente
101341,Brezoaele,PlantePermanente
101378,Bucsani,PlantePermanente
101458,Oras Budesti,PlantePermanente
101519,Bulbucata,PlantePermanente
101564,Butimanu,PlantePermanente
101617,Buturugeni,PlantePermanente
101662,Calugareni,PlantePermanente
101724,Cascioarele,PlantePermanente
101742,Cernica,PlantePermanente
101804,Chirnogi,PlantePermanente
101822,Chiselet,PlantePermanente
101840,Ciocanesti,PlantePermanente
101902,Ciolpani,ActivitatiAuxiliare
101957,Ciorogarla,PlantePermanente
101984,Clejani,PlantePermanente
102035,Clinceni,PlantePermanente
102071,Colibasi,PlantePermanente
102106,Comana,PlantePermanente
102160,Corbeanca,FermeMixte
102213,Cornetu,PlantePermanente
102240,Cosereni,PlantePermanente
102286,Crevedia,CrestereaAnimalelor
102348,Crevedia Mare,CrestereaAnimalelor
102419,Curcani,PlantePermanente
102446,Daia,PlantePermanente
102473,Dascalu,ActivitatiAuxiliare
102525,Darasti-Ilfov,PlantePermanente
102543,1 Decembrie,PlanteNepermanente
102570,Domnesti,ActivitatiAuxiliare
102605,Dragomiresti-Vale,CrestereaAnimalelor
102641,Dragoesti,FermeMixte
102703,Dridu,PlantePermanente
102749,Oras Fierbinti-Targ,PlantePermanente
102794,Floresti-Stoenesti,ActivitatiAuxiliare
102838,Frasinet,PlantePermanente
102909,Fratesti,PlantePermanente
102945,Frumusani,CrestereaAnimalelor
103014,Fundeni,PlantePermanente
103032,Oras Fundulea,PlantePermanente
103087,Gaiseni,PlantePermanente
103130,Ganeasa,PlantePermanente
103194,Gaujani,PlantePermanente
103238,Ghimpati,CrestereaAnimalelor
103283,Garbovi,PlantePermanente
103309,Gogosari,PlantePermanente
103354,Gostinu,PlantePermanente
103372,Gostinari,PlantePermanente
103407,Gradinari,PlantePermanente
103443,Gradistea,FermeMixte
103470,Greaca,PlanteNepermanente
103513,Gruiu,PlantePermanente
103568,Gurbanesti,PlantePermanente
103639,Hotarele,PlantePermanente
103693,Iepuresti,PlantePermanente
103764,Ileana,PlantePermanente
103862,Ion Roata,ActivitatiAuxiliare
103899,Izvoarele,PlantePermanente
103960,Jilavele,PlantePermanente
103997,Joita,ActivitatiAuxiliare
104047,Letca Noua,PlantePermanente
104083,Luica,PlantePermanente
104118,Mihai Bravu,PlantePermanente
104136,Oras Mihailesti,CrestereaAnimalelor
104181,Manastirea,PlantePermanente
104225,Marsa,PlantePermanente
104243,Moara Vlasiei,PlantePermanente
104270,Movilita,PlantePermanente
104323,Nana,PlantePermanente
104341,Nicolae Balcescu,ActivitatiAuxiliare
104387,Niculesti,PlantePermanente
104421,Nuci,ActivitatiAuxiliare
104485,Ogrezeni,ActivitatiAuxiliare
104519,Oinacu,PlantePermanente
104546,Peris,PlantePermanente
104582,Petrachioaia,PlantePermanente
104635,Plataresti,PlantePermanente
104680,Prundu,CrestereaAnimalelor
104715,Putineiu,PlantePermanente
104751,Radovanu,PlantePermanente
104788,Rasuceni,PlantePermanente
104831,Roata De Jos,PlantePermanente
104886,Sarulesti,PlantePermanente
104975,Schitu,PlantePermanente
105026,Sinesti,PlantePermanente
105106,Singureni,PlantePermanente
105142,Slobozia Moara,PlantePermanente
105160,Snagov,FermeMixte
105222,Sohatu,PlantePermanente
105259,Spantov,PlantePermanente
105295,Stanesti,PlantePermanente
105348,Stoenesti,PlantePermanente
105384,Soldanu,PlantePermanente
105419,Stefanestii De Jos,PlantePermanente
105455,Tamadau Mare,PlantePermanente
105534,Tartasesti,CrestereaAnimalelor
105570,Tunari,CrestereaAnimalelor
105605,Ulmeni,PlantePermanente
105623,Ulmi,ActivitatiAuxiliare
105712,Valea Argovei,PlantePermanente
105776,Valea Dragului,PlantePermanente
105794,Valea Macrisului,PlantePermanente
105829,Vasilati,PlantePermanente
105874,Varasti,PlantePermanente
105909,Vedea,PlantePermanente
105936,Vidra,PlantePermanente
105972,Vanatorii Mici,PlantePermanente
106318,Municipiul Baia Mare,CrestereaAnimalelor
106363,Grosi,ActivitatiAuxiliare
106407,Recea,PlanteNepermanente
106461,Oras Tautii-Magheraus,PlantePermanente
106559,Municipiul Sighetu Marmatiei,CrestereaAnimalelor
106620,Sarasau,PlantePermanente
106648,Vadu Izei,PlantePermanente
106684,Oras Baia Sprie,CrestereaAnimalelor
106746,Oras Borsa,PlantePermanente
106782,Oras Cavnic,PlantePermanente
106817,Oras Targu Lapus,PlantePermanente
106979,Oras Viseu De Sus,CrestereaAnimalelor
107001,Ardusat,CrestereaAnimalelor
107047,Arinis,FermeMixte
107083,Asuaju De Sus,PlantePermanente
107118,Baita De Sub Codru,PlantePermanente
107154,Baiut,ActivitatiAuxiliare
107190,Basesti,CrestereaAnimalelor
107234,Bicaz,ActivitatiAuxiliare
107270,Bistra,PlantePermanente
107314,Barsana,PlantePermanente
107350,Bocicoiu Mare,PlantePermanente
107403,Bogdan Voda,PlantePermanente
107430,Boiu Mare,PlantePermanente
107485,Botiza,PlantePermanente
107519,Budesti,PlantePermanente
107546,Calinesti,CrestereaAnimalelor
107582,Cernesti,PlanteNepermanente
107662,Cicarlau,PlantePermanente
107715,Campulung La Tisa,PlantePermanente
107733,Copalnic-Manastur,PlantePermanente
107868,Coroieni,PlantePermanente
107920,Cupseni,PlantePermanente
107975,Desesti,PlantePermanente
108017,Oras Dragomiresti,PlantePermanente
108035,Dumbravita,CrestereaAnimalelor
108106,Farcasa,PlantePermanente
108151,Giulesti,PlantePermanente
108204,Ieud,PlantePermanente
108222,Lapus,PlantePermanente
108240,Leordina,PlantePermanente
108268,Miresu Mare,CrestereaAnimalelor
108348,Moisei,PlantePermanente
108366,Oarta De Jos,CrestereaAnimalelor
108400,Ocna Sugatag,PlantePermanente
108455,Petrova,PlantePermanente
108473,Poienile De Sub Munte,PlantePermanente
108491,Remetea Chioarului,PlantePermanente
108552,Remeti,PlantePermanente
108598,Repedea,PlantePermanente
108614,Rona De Jos,PlantePermanente
108632,Rona De Sus,PlantePermanente
108669,Rozavlea,PlantePermanente
108696,Ruscova,PlantePermanente
108712,Satulung,CrestereaAnimalelor
108794,Sacalaseni,CrestereaAnimalelor
108874,Sacel,PlantePermanente
108892,Oras Salistea De Sus,PlantePermanente
108918,Salsig,PlantePermanente
108945,Sapanta,PlantePermanente
108963,Oras Seini,CrestereaAnimalelor
109005,Stramtura,PlantePermanente
109041,Suciu De Sus,PlantePermanente
109096,Sisesti,PlantePermanente
109176,Oras Somcuta Mare,PlanteInmultire
109265,Oras Ulmeni,FermeMixte
109354,Valea Chioarului,PlantePermanente
109425,Vima Mica,PlantePermanente
109504,Viseu De Jos,PlantePermanente
109773,Municipiul Drobeta-Turnu Severin,PlantePermanente
109826,Simian,FermeMixte
109924,Oras Baia De Arama,PlantePermanente
110027,Obarsia-Closani,CrestereaAnimalelor
110063,Municipiul Orsova,PlantePermanente
110116,Oras Strehaia,PlantePermanente
110232,Oras Vanju Mare,PlanteNepermanente
110296,Bala,CrestereaAnimalelor
110456,Balta,PlantePermanente
110535,Balacita,PlantePermanente
110571,Bacles,PlantePermanente
110688,Balvanesti,PlantePermanente
110740,Breznita-Motru,PlantePermanente
110820,Breznita-Ocol,PlantePermanente
110875,Brosteni,PlantePermanente
110946,Burila Mare,PlantePermanente
111006,Butoiesti,PlantePermanente
111097,Cazanesti,PlantePermanente
111220,Ciresu,PlantePermanente
111275,Corcova,PlanteNepermanente
111417,Corlatel,PlantePermanente
111444,Cujmir,PlantePermanente
111480,Devesel,CrestereaAnimalelor
111550,Darvari,CrestereaAnimalelor
111587,Dumbrava,PlantePermanente
111685,Floresti,PlantePermanente
111783,Garla Mare,PlantePermanente
111818,Godeanu,PlantePermanente
111863,Gogosu,CrestereaAnimalelor
111916,Greci,ActivitatiAuxiliare
111989,Grozesti,PlantePermanente
112030,Gruia,CrestereaAnimalelor
112076,Hinova,PlantePermanente
112129,Husnicioara,FermeMixte
112245,Eselnita,PlantePermanente
112263,Ilovat,PlantePermanente
112334,Ilovita,PlantePermanente
112370,Isverna,PlantePermanente
112469,Izvoru Barzii,PlantePermanente
112548,Jiana,PlantePermanente
112600,Livezile,PlantePermanente
112664,Malovat,PlantePermanente
112744,Obarsia De Camp,PlantePermanente
112771,Oprisor,PlantePermanente
112806,Padina,ActivitatiAuxiliare
112879,Patulele,PlantePermanente
112904,Dubova,PlantePermanente
112959,Podeni,PlantePermanente
112995,Ponoarele,PlantePermanente
113153,Poroina Mare,PlantePermanente
113206,Pristol,PlantePermanente
113233,Prunisor,PlantePermanente
113395,Punghina,PlantePermanente
113466,Rogova,PlantePermanente
113493,Salcia,PlantePermanente
113518,Stangaceaua,PlantePermanente
113607,Svinita,PlantePermanente
113625,Sisesti,PlantePermanente
113698,Sovarna,PlantePermanente
113732,Tamna,PlantePermanente
113849,Vanatori,PlantePermanente
113894,Vanjulet,PlantePermanente
113929,Vladaia,PlantePermanente
113974,Voloiac,PlantePermanente
114060,Branistea,PlantePermanente
114079,Vrata,PlantePermanente
114319,Municipiul Targu Mures,PlantePermanente
114355,Cristesti,FermeMixte
114382,Sancraiu De Mures,PlantePermanente
114417,Sangeorgiu De Mures,ActivitatiAuxiliare
114453,Santana De Mures,CrestereaAnimalelor
114514,Municipiul Sighisoara,CrestereaAnimalelor
114603,Albesti,PlanteNepermanente
114710,Oras Ludus,CrestereaAnimalelor
114809,Municipiul Reghin,PlanteNepermanente
114854,Oras Sovata,PlantePermanente
114925,Municipiul Tarnaveni,CrestereaAnimalelor
114970,Acatari,FermeMixte
115076,Adamus,CrestereaAnimalelor
115147,Alunis,PlantePermanente
115183,Apold,PlanteNepermanente
115236,Atintis,CrestereaAnimalelor
115307,Bahnea,FermeMixte
115389,Band,CrestereaAnimalelor
115520,Batos,CrestereaAnimalelor
115575,Bagaciu,PlanteNepermanente
115600,Bala,PlantePermanente
115637,Balauseri,FermeMixte
115708,Beica De Jos,FermeMixte
115771,Bichis,FermeMixte
115824,Bogata,PlantePermanente
115851,Breaza,PlantePermanente
115897,Brancovenesti,PlantePermanente
115959,Ceuasu De Campie,PlantePermanente
116046,Chetani,FermeMixte
116126,Chiheru De Jos,FermeMixte
116171,Coroisanmartin,PlantePermanente
116224,Cozma,PlantePermanente
116288,Craciunesti,CrestereaAnimalelor
116340,Craiesti,CrestereaAnimalelor
116395,Cucerdea,ActivitatiAuxiliare
116439,Cuci,CrestereaAnimalelor
116493,Danes,CrestereaAnimalelor
116545,Deda,PlantePermanente
116590,Eremitu,PlanteInmultire
116652,Ernei,CrestereaAnimalelor
116723,Faragau,PlantePermanente
116796,Fantanele,PlantePermanente
116867,Galesti,PlantePermanente
116938,Ganesti,PlantePermanente
116983,Gheorghe Doja,FermeMixte
117042,Ghindari,PlantePermanente
117113,Glodeni,PlantePermanente
117177,Gornesti,CrestereaAnimalelor
117275,Grebenisu De Campie,CrestereaAnimalelor
117319,Gurghiu,CrestereaAnimalelor
117426,Hodac,CrestereaAnimalelor
117505,Hodosa,FermeMixte
117550,Ibanesti,PlantePermanente
117667,Iclanzel,ActivitatiAuxiliare
117783,Ideciu De Jos,CrestereaAnimalelor
117827,Oras Iernut,FermeMixte
117925,Livezeni,PlantePermanente
117998,Lunca,FermeMixte
118058,Lunca Bradului,ActivitatiAuxiliare
118094,Magherani,CrestereaAnimalelor
118209,Mica,PlanteNepermanente
118281,Oras Miercurea Nirajului,PlantePermanente
118370,Mihesu De Campie,CrestereaAnimalelor
118469,Nades,FermeMixte
118511,Neaua,PlantePermanente
118575,Ogra,PlantePermanente
118637,Papiu Ilarian,PlantePermanente
118691,Panet,PlantePermanente
118753,Pasareni,PlantePermanente
118799,Petelea,PlanteNepermanente
118824,Pogaceaua,CrestereaAnimalelor
118931,Rastolita,PlantePermanente
118995,Raciu,FermeMixte
119153,Rusii-Munti,PlantePermanente
119206,Saschiz,PlantePermanente
119242,Oras Sarmasu,CrestereaAnimalelor
119331,Oras Sangeorgiu De Padure,PlantePermanente
119386,Sanger,CrestereaAnimalelor
119466,Sanpaul,FermeMixte
119527,Sanpetru De Campie,ActivitatiAuxiliare
119590,Solovastru,PlantePermanente
119625,Stanceni,PlantePermanente
119661,Suplac,FermeMixte
119723,Suseni,PlantePermanente
119750,Saulia,PlantePermanente
119803,Sincai,PlantePermanente
119858,Taureni,PlantePermanente
119894,Oras Ungheni,FermeMixte
119974,Valea Larga,PlantePermanente
120076,Vargata,PlantePermanente
120138,Vatava,PlantePermanente
120174,Vetca,CrestereaAnimalelor
120218,Viisoara,PlantePermanente
120254,Vanatori,FermeMixte
120316,Voivodeni,CrestereaAnimalelor
120343,Zagar,PlantePermanente
120370,Zau De Campie,PlantePermanente
120478,Chibed,CrestereaAnimalelor
120487,Corunca,ActivitatiAuxiliare
120496,Sarateni,ActivitatiAuxiliare
120502,Madaras,PlantePermanente
120511,Bereni,PlantePermanente
120726,Municipiul Piatra-Neamt,PlantePermanente
120771,Dumbrava Rosie,CrestereaAnimalelor
120824,Savinesti,PlantePermanente
120860,Municipiul Roman,CrestereaAnimalelor
120888,Cordun,PlantePermanente
120922,Horia,PlantePermanente
120968,Oras Bicaz,PlantePermanente
121055,Oras Targu Neamt,PlantePermanente
121108,Agapia,PlantePermanente
121153,Bahna,PlantePermanente
121242,Baltatesti,PlantePermanente
121297,Bicaz-Chei,PlantePermanente
121340,Bicazu Ardelean,PlantePermanente
121386,Bira,PlantePermanente
121466,Bargauani,PlantePermanente
121607,Bodesti,ActivitatiAuxiliare
121652,Borca,PlantePermanente
121732,Borlesti,PlanteInmultire
121796,Botesti,PlantePermanente
121876,Bozieni,PlantePermanente
121938,Brusturi,PlantePermanente
122025,Ceahlau,PlantePermanente
122061,Candesti,PlantePermanente
122132,Costisa,PlantePermanente
122187,Cracaoani,PlantePermanente
122249,Damuc,FermeMixte
122285,Dobreni,PlantePermanente
122347,Doljesti,PlantePermanente
122392,Dragomiresti,PlantePermanente
122463,Dulcesti,PlantePermanente
122551,Farcasa,PlantePermanente
122613,Faurei,PlantePermanente
122668,Gheraesti,PlantePermanente
122702,Girov,CrestereaAnimalelor
122828,Garcina,PlantePermanente
122864,Grinties,PlantePermanente
122908,Grumazesti,ActivitatiAuxiliare
122953,Hangu,PlantePermanente
123013,Icusesti,CrestereaAnimalelor
123102,Ion Creanga,FermeMixte
123175,Margineni,PlantePermanente
123228,Moldoveni,PlantePermanente
123255,Oniceni,PlantePermanente
123371,Pastraveni,CrestereaAnimalelor
123424,Petricani,ActivitatiAuxiliare
123479,Piatra Soimului,FermeMixte
123521,Pipirig,PlantePermanente
123601,Pangarati,CrestereaAnimalelor
123674,Podoleni,PlantePermanente
123709,Poienari,PlantePermanente
123790,Poiana Teiului,CrestereaAnimalelor
123914,Raucesti,CrestereaAnimalelor
123969,Razboieni,ActivitatiAuxiliare
124028,Rediu,ActivitatiAuxiliare
124073,Romani,PlantePermanente
124117,Oras Roznov,ActivitatiAuxiliare
124153,Sagna,PlantePermanente
124206,Sabaoani,CrestereaAnimalelor
124233,Secuieni,FermeMixte
124331,Stanita,PlantePermanente
124411,Stefan Cel Mare,PlantePermanente
124493,Tarcau,PlantePermanente
124563,Tasca,FermeMixte
124616,Tazlau,ActivitatiAuxiliare
124634,Tamaseni,PlantePermanente
124661,Timisesti,FermeMixte
124723,Trifesti,PlantePermanente
124750,Tupilati,CrestereaAnimalelor
124803,Tibucani,PlantePermanente
124849,Urecheni,PlanteNepermanente
124885,Valea Ursului,PlantePermanente
124938,Alexandru Cel Bun,PlanteNepermanente
125016,Vanatori-Neamt,FermeMixte
125061,Zanesti,CrestereaAnimalelor
125098,Dochia,PlantePermanente
125105,Ruginoasa,FermeMixte
125114,Ghindaoani,PlantePermanente
125123,Valeni,PlantePermanente
125132,Draganesti,PlantePermanente
125141,Pancesti,PlantePermanente
125150,Gadinti,PlantePermanente
125169,Negresti,CrestereaAnimalelor
125178,Boghicea,ActivitatiAuxiliare
125347,Municipiul Slatina,PlantePermanente
125374,Slatioara,PlantePermanente
125418,Oras Bals,PlantePermanente
125472,Municipiul Caracal,PlantePermanente
125490,Draghiceni,PlantePermanente
125542,Oras Corabia,PlantePermanente
125588,Garcov,CrestereaAnimalelor
125622,Oras Draganesti-Olt,PlantePermanente
125659,Babiciu,ActivitatiAuxiliare
125677,Baldovinesti,PlantePermanente
125757,Barasti,PlantePermanente
125846,Barza,ActivitatiAuxiliare
125873,Bobicesti,PlantePermanente
125962,Brastavatu,PlantePermanente
125999,Brebeni,PlantePermanente
126022,Brancoveni,PlantePermanente
126077,Bucinisu,PlantePermanente
126102,Cezieni,PlantePermanente
126148,Cilieni,PlantePermanente
126166,Carlogani,PlantePermanente
126228,Colonesti,PlantePermanente
126326,Corbu,PlantePermanente
126380,Coteana,PlantePermanente
126406,Crampoia,ActivitatiAuxiliare
126433,Curtisoara,CrestereaAnimalelor
126503,Cungrea,PlantePermanente
126585,Daneasa,PlantePermanente
126647,Deveselu,PlantePermanente
126674,Dobretu,PlantePermanente
126718,Dobrosloveni,PlantePermanente
126772,Dobroteasa,PlanteNepermanente
126825,Dobrun,PlantePermanente
126905,Fagetelu,PlantePermanente
126978,Falcoiu,PlantePermanente
127019,Farcasele,PlantePermanente
127064,Ganeasa,ActivitatiAuxiliare
127126,Giuvarasti,PlantePermanente
127144,Gostavatu,ActivitatiAuxiliare
127171,Gradinari,PlantePermanente
127224,Grojdibodu,PlantePermanente
127251,Ianca,PlantePermanente
127288,Iancu Jianu,CrestereaAnimalelor
127322,Icoana,PlantePermanente
127368,Izbiceni,PlantePermanente
127386,Izvoarele,PlantePermanente
127411,Leleasca,PlantePermanente
127493,Maruntei,PlantePermanente
127536,Mihaesti,PlantePermanente
127563,Milcov,PlantePermanente
127625,Morunglav,PlantePermanente
127689,Movileni,PlantePermanente
127714,Nicolae Titulescu,PlantePermanente
127750,Obarsia,CrestereaAnimalelor
127812,Oboga,PlanteInmultire
127858,Oporelu,PlantePermanente
127901,Optasi-Magura,PlantePermanente
127938,Orlea,PlantePermanente
127983,Osica De Sus,PlantePermanente
128052,Perieti,PlantePermanente
128105,Oras Piatra-Olt,FermeMixte
128178,Parscoveni,PlantePermanente
128221,Plesoiu,PlantePermanente
128301,Poboru,PlantePermanente
128374,Oras Potcoava,ActivitatiAuxiliare
128436,Priseaca,PlantePermanente
128472,Radomiresti,PlantePermanente
128524,Redea,PlantePermanente
128560,Rotunda,PlantePermanente
128588,Rusanesti,PlantePermanente
128613,Scarisoara,PlantePermanente
128659,Schitu,PlantePermanente
128711,Oras Scornicesti,PlantePermanente
128864,Seaca,PlantePermanente
128882,Samburesti,PlantePermanente
128962,Spineni,ActivitatiAuxiliare
129040,Sprancenata,ActivitatiAuxiliare
129095,Stoenesti,PlantePermanente
129111,Stoicanesti,PlantePermanente
129139,Strejesti,PlantePermanente
129184,Studina,PlantePermanente
129246,Serbanesti,PlantePermanente
129282,Stefan Cel Mare,PlantePermanente
129317,Tatulesti,PlantePermanente
129380,Teslui,CrestereaAnimalelor
129460,Tia Mare,PlantePermanente
129503,Topana,PlantePermanente
129567,Traian,PlantePermanente
129585,Tufeni,CrestereaAnimalelor
129629,Urzica,PlantePermanente
129656,Valea Mare,CrestereaAnimalelor
129718,Vadastra,PlantePermanente
129745,Vadastrita,PlantePermanente
129763,Valeni,PlantePermanente
129816,Verguleasa,PlantePermanente
129898,Visina,PlantePermanente
129914,Vitomiresti,PlantePermanente
129987,Valcele,PlantePermanente
130026,Vladila,PlantePermanente
130062,Voineasa,PlantePermanente
130124,Vulpeni,PlantePermanente
130231,Vulturesti,PlantePermanente
130286,Balteni,FermeMixte
130295,Calui,ActivitatiAuxiliare
130302,Gavanesti,PlantePermanente
130311,Ghimpeteni,PlantePermanente
130320,Gradinile,ActivitatiAuxiliare
130339,Gura Padinii,PlantePermanente
130348,Ipotesti,PlantePermanente
130357,Osica De Jos,PlantePermanente
130366,Sarbii - Magura,CrestereaAnimalelor
130375,Visina Noua,ActivitatiAuxiliare
130384,Soparlita,PlantePermanente
130534,Municipiul Ploiesti,CrestereaAnimalelor
130552,Barcanesti,PlantePermanente
130614,Berceni,PlantePermanente
130678,Blejoi,PlantePermanente
130712,Brazi,PlantePermanente
130785,Bucov,PlantePermanente
130847,Paulesti,FermeMixte
130892,Targsoru Vechi,PlantePermanente
130954,Oras Azuga,PlantePermanente
130981,Oras Baicoi,CrestereaAnimalelor
131069,Oras Boldesti-Scaeni,CrestereaAnimalelor
131103,Oras Breaza,CrestereaAnimalelor
131210,Oras Busteni,PlantePermanente
131256,Municipiul Campina,PlantePermanente
131274,Poiana Campina,PlantePermanente
131336,Oras Comarnic,PlantePermanente
131407,Oras Mizil,CrestereaAnimalelor
131443,Oras Plopeni,PlantePermanente
131461,Dumbravesti,PlantePermanente
131540,Oras Sinaia,PlantePermanente
131577,Oras Slanic,FermeMixte
131620,Oras Urlati,PlantePermanente
131817,Oras Valenii De Munte,PlantePermanente
131835,Gura Vitioarei,PlantePermanente
131899,Adunati,PlantePermanente
131933,Albesti-Paleologu,PlantePermanente
131988,Alunis,PlantePermanente
