Siruta,Localitate,Judet,Populatie
105142,Slobozia Moara,DB,2023
105160,Snagov,IF,7462
105222,Sohatu,CL,2699
105259,Spantov,CL,4758
105295,Stanesti,GR,2638
105348,Stoenesti,GR,1993
105384,Soldanu,CL,3419
105419,Stefanestii De Jos,IF,6772
105455,Tamadau Mare,CL,2502
105534,Tartasesti,DB,5118
105570,Tunari,IF,5500
105605,Ulmeni,CL,5065
105623,Ulmi,GR,7442
105712,Valea Argovei,CL,2472
105776,Valea Dragului,GR,2869
105794,Valea Macrisului,IL,1791
105829,Vasilati,CL,4404
105874,Varasti,GR,5921
105909,Vedea,GR,2727
105936,Vidra,IF,8401
105972,Vanatorii Mici,GR,4677
106318,Municipiul Baia Mare,MM,147897
106363,Grosi,MM,2800
106407,Recea,MM,6154
106461,Oras Tautii-Magheraus,MM,8051
106559,Municipiul Sighetu Marmatiei,MM,44145
106620,Sarasau,MM,2754
106648,Vadu Izei,MM,2879
106684,Oras Baia Sprie,MM,17091
106746,Oras Borsa,MM,29881
106782,Oras Cavnic,MM,5255
106817,Oras Targu Lapus,MM,13219
106979,Oras Viseu De Sus,MM,18171
107001,Ardusat,MM,2764
107047,Arinis,MM,1035
107083,Asuaju De Sus,MM,1324
107118,Baita De Sub Codru,MM,1875
107154,Baiut,MM,2427
107190,Basesti,MM,1409
107234,Bicaz,MM,1052
107270,Bistra,MM,4357
107314,Barsana,MM,4722
107350,Bocicoiu Mare,MM,4508
107403,Bogdan Voda,MM,3052
107430,Boiu Mare,MM,1126
107485,Botiza,MM,2590
107519,Budesti,MM,3085
107546,Calinesti,MM,3160
107582,Cernesti,MM,3671
107662,Cicarlau,MM,4186
107715,Campulung La Tisa,MM,2510
107733,Copalnic-Manastur,MM,5663
107868,Coroieni,MM,2398
107920,Cupseni,MM,3489
107975,Desesti,MM,2371
108017,Oras Dragomiresti,MM,3262
108035,Dumbravita,MM,4331
108106,Farcasa,MM,3920
108151,Giulesti,MM,3212
108204,Ieud,MM,4396
108222,Lapus,MM,3704
108240,Leordina,MM,2435
108268,Miresu Mare,MM,4813
108348,Moisei,MM,9295
108366,Oarta De Jos,MM,1183
108400,Ocna Sugatag,MM,4186
108455,Petrova,MM,2495
108473,Poienile De Sub Munte,MM,10261
108491,Remetea Chioarului,MM,2878
108552,Remeti,MM,3217
108598,Repedea,MM,4962
108614,Rona De Jos,MM,2044
108632,Rona De Sus,MM,4610
108669,Rozavlea,MM,3199
108696,Ruscova,MM,5622
108712,Satulung,MM,5929
108794,Sacalaseni,MM,2292
108874,Sacel,MM,3487
108892,Oras Salistea De Sus,MM,5141
108918,Salsig,MM,1648
108945,Sapanta,MM,3178
108963,Oras Seini,MM,9605
109005,Stramtura,MM,3693
109041,Suciu De Sus,MM,4015
109096,Sisesti,MM,5457
109176,Oras Somcuta Mare,MM,7999
109265,Oras Ulmeni,MM,7558
109354,Valea Chioarului,MM,2078
109425,Vima Mica,MM,1467
109504,Viseu De Jos,MM,5173
109773,Municipiul Drobeta-Turnu Severin,MH,109730
109826,Simian,MH,10278
109924,Oras Baia De Arama,MH,5596
110027,Obarsia-Closani,MH,1036
110063,Municipiul Orsova,MH,12939
110116,Oras Strehaia,MH,11405
110232,Oras Vanju Mare,MH,5884
110296,Bala,MH,3818
110456,Balta,MH,1038
110535,Balacita,MH,2760
110571,Bacles,MH,1889
110688,Balvanesti,MH,913
110740,Breznita-Motru,MH,1436
110820,Breznita-Ocol,MH,4004
110875,Brosteni,MH,2783
110946,Burila Mare,MH,2102
111006,Butoiesti,MH,3247
111097,Cazanesti,MH,2136
111220,Ciresu,MH,491
111275,Corcova,MH,6085
111417,Corlatel,MH,1283
111444,Cujmir,MH,3350
111480,Devesel,MH,2979
111550,Darvari,MH,2607
111587,Dumbrava,MH,1393
111685,Floresti,MH,2586
111783,Garla Mare,MH,3632
111818,Godeanu,MH,582
111863,Gogosu,MH,4232
111916,Greci,MH,1233
111989,Grozesti,MH,2043
112030,Gruia,MH,3043
112076,Hinova,MH,2887
112129,Husnicioara,MH,1280
112245,Eselnita,MH,2903
112263,Ilovat,MH,1216
112334,Ilovita,MH,1320
112370,Isverna,MH,2140
112469,Izvoru Barzii,MH,2775
112548,Jiana,MH,4648
112600,Livezile,MH,1463
112664,Malovat,MH,2629
112744,Obarsia De Camp,MH,1777
112771,Oprisor,MH,2238
112806,Padina,MH,1241
112879,Patulele,MH,3717
112904,Dubova,MH,934
112959,Podeni,MH,845
112995,Ponoarele,MH,2452
113153,Poroina Mare,MH,977
113206,Pristol,MH,1449
113233,Prunisor,MH,1920
113395,Punghina,MH,3286
113466,Rogova,MH,1384
113493,Salcia,MH,2801
113518,Stangaceaua,MH,1297
113607,Svinita,MH,961
113625,Sisesti,MH,2622
113698,Sovarna,MH,1122
113732,Tamna,MH,3301
113849,Vanatori,MH,1922
113894,Vanjulet,MH,1844
113929,Vladaia,MH,1630
113974,Voloiac,MH,1696
114060,Branistea,MH,1869
114079,Vrata,MH,1926
114319,Municipiul Targu Mures,MS,150286
114355,Cristesti,MS,6332
114382,Sancraiu De Mures,MS,8433
114417,Sangeorgiu De Mures,MS,10139
114453,Santana De Mures,MS,5732
114514,Municipiul Sighisoara,MS,34250
114603,Albesti,MS,6130
114710,Oras Ludus,MS,17606
114809,Municipiul Reghin,MS,38237
114854,Oras Sovata,MS,10557
114925,Municipiul Tarnaveni,MS,26500
114970,Acatari,MS,4813
115076,Adamus,MS,5611
115147,Alunis,MS,3174
115183,Apold,MS,3197
115236,Atintis,MS,1577
115307,Bahnea,MS,3739
115389,Band,MS,6571
115520,Batos,MS,4257
115575,Bagaciu,MS,2599
115600,Bala,MS,704
115637,Balauseri,MS,5146
115708,Beica De Jos,MS,2222
115771,Bichis,MS,862
115824,Bogata,MS,1933
115851,Breaza,MS,2527
115897,Brancovenesti,MS,4010
115959,Ceuasu De Campie,MS,6097
116046,Chetani,MS,2623
116126,Chiheru De Jos,MS,1568
116171,Coroisanmartin,MS,1519
116224,Cozma,MS,537
116288,Craciunesti,MS,4355
116340,Craiesti,MS,907
116395,Cucerdea,MS,1414
116439,Cuci,MS,1983
116493,Danes,MS,5706
116545,Deda,MS,4348
116590,Eremitu,MS,4097
116652,Ernei,MS,5970
116723,Faragau,MS,1738
116796,Fantanele,MS,4971
116867,Galesti,MS,2615
116938,Ganesti,MS,3641
116983,Gheorghe Doja,MS,2910
117042,Ghindari,MS,3391
117113,Glodeni,MS,3743
117177,Gornesti,MS,5735
117275,Grebenisu De Campie,MS,1749
117319,Gurghiu,MS,6220
117426,Hodac,MS,5161
117505,Hodosa,MS,1227
117550,Ibanesti,MS,4287
117667,Iclanzel,MS,2144
117783,Ideciu De Jos,MS,2129
117827,Oras Iernut,MS,9775
117925,Livezeni,MS,3270
117998,Lunca,MS,2493
118058,Lunca Bradului,MS,2076
118094,Magherani,MS,1357
118209,Mica,MS,4774
118281,Oras Miercurea Nirajului,MS,6106
118370,Mihesu De Campie,MS,2501
118469,Nades,MS,2997
118511,Neaua,MS,1416
118575,Ogra,MS,2630
118637,Papiu Ilarian,MS,894
118691,Panet,MS,6114
118753,Pasareni,MS,1787
118799,Petelea,MS,3041
118824,Pogaceaua,MS,2024
118931,Rastolita,MS,1846
118995,Raciu,MS,3652
119153,Rusii-Munti,MS,2191
119206,Saschiz,MS,2280
119242,Oras Sarmasu,MS,7184
119331,Oras Sangeorgiu De Padure,MS,5473
119386,Sanger,MS,2443
119466,Sanpaul,MS,4413
119527,Sanpetru De Campie,MS,2837
119590,Solovastru,MS,2877
119625,Stanceni,MS,1472
119661,Suplac,MS,2316
119723,Suseni,MS,2349
119750,Saulia,MS,2062
119803,Sincai,MS,1619
119858,Taureni,MS,986
119894,Oras Ungheni,MS,7534
119974,Valea Larga,MS,3062
120076,Vargata,MS,1953
120138,Vatava,MS,1985
120174,Vetca,MS,790
120218,Viisoara,MS,1886
120254,Vanatori,MS,4336
120316,Voivodeni,MS,1802
120343,Zagar,MS,1304
120370,Zau De Campie,MS,3334
120478,Chibed,MS,1771
120487,Corunca,MS,3038
120496,Sarateni,MS,1484
120502,Madaras,MS,1641
120511,Bereni,MS,1248
120726,Municipiul Piatra-Neamt,NT,115369
120771,Dumbrava Rosie,NT,8327
120824,Savinesti,NT,6778
120860,Municipiul Roman,NT,70747
120888,Cordun,NT,7933
120922,Horia,NT,7358
120968,Oras Bicaz,NT,8630
121055,Oras Targu Neamt,NT,22058
121108,Agapia,NT,4311
121153,Bahna,NT,3529
121242,Baltatesti,NT,4254
121297,Bicaz-Chei,NT,4664
121340,Bicazu Ardelean,NT,3881
121386,Bira,NT,2011
121466,Bargauani,NT,3840
121607,Bodesti,NT,4787
121652,Borca,NT,6664
121732,Borlesti,NT,9556
121796,Botesti,NT,5181
121876,Bozieni,NT,2982
121938,Brusturi,NT,4028
122025,Ceahlau,NT,2460
122061,Candesti,NT,4266
122132,Costisa,NT,3534
122187,Cracaoani,NT,4423
122249,Damuc,NT,3069
122285,Dobreni,NT,1807
122347,Doljesti,NT,7650
122392,Dragomiresti,NT,2246
122463,Dulcesti,NT,2634
122551,Farcasa,NT,3220
122613,Faurei,NT,2198
122668,Gheraesti,NT,6749
122702,Girov,NT,5183
122828,Garcina,NT,4942
122864,Grinties,NT,2502
122908,Grumazesti,NT,5488
122953,Hangu,NT,3947
123013,Icusesti,NT,4847
123102,Ion Creanga,NT,5793
123175,Margineni,NT,3881
123228,Moldoveni,NT,2173
123255,Oniceni,NT,3730
123371,Pastraveni,NT,4076
123424,Petricani,NT,6120
123479,Piatra Soimului,NT,8631
123521,Pipirig,NT,9054
123601,Pangarati,NT,5504
123674,Podoleni,NT,5787
123709,Poienari,NT,1639
123790,Poiana Teiului,NT,4962
123914,Raucesti,NT,8602
123969,Razboieni,NT,2303
124028,Rediu,NT,5437
124073,Romani,NT,4306
124117,Oras Roznov,NT,10327
124153,Sagna,NT,5336
124206,Sabaoani,NT,11902
124233,Secuieni,NT,3242
124331,Stanita,NT,2191
124411,Stefan Cel Mare,NT,3127
124493,Tarcau,NT,3493
124563,Tasca,NT,2622
124616,Tazlau,NT,2812
124634,Tamaseni,NT,9928
124661,Timisesti,NT,4104
124723,Trifesti,NT,5063
124750,Tupilati,NT,2195
124803,Tibucani,NT,4124
124849,Urecheni,NT,4150
124885,Valea Ursului,NT,4282
124938,Alexandru Cel Bun,NT,6040
125016,Vanatori-Neamt,NT,8724
125061,Zanesti,NT,6143
125098,Dochia,NT,2557
125105,Ruginoasa,NT,1916
125114,Ghindaoani,NT,2060
125123,Valeni,NT,1537
125132,Draganesti,NT,1557
125141,Pancesti,NT,1540
125150,Gadinti,NT,2487
125169,Negresti,NT,1859
125178,Boghicea,NT,2638
125347,Municipiul Slatina,OT,84593
125374,Slatioara,OT,2433
125418,Oras Bals,OT,21186
125472,Municipiul Caracal,OT,35232
125490,Draghiceni,OT,1783
125542,Oras Corabia,OT,18264
125588,Garcov,OT,2371
125622,Oras Draganesti-Olt,OT,12026
125659,Babiciu,OT,2091
125677,Baldovinesti,OT,1069
125757,Barasti,OT,1379
125846,Barza,OT,2630
125873,Bobicesti,OT,3048
125962,Brastavatu,OT,4484
125999,Brebeni,OT,2673
126022,Brancoveni,OT,2634
126077,Bucinisu,OT,1974
126102,Cezieni,OT,1704
126148,Cilieni,OT,3233
126166,Carlogani,OT,2348
126228,Colonesti,OT,1668
126326,Corbu,OT,2285
126380,Coteana,OT,2246
126406,Crampoia,OT,3600
126433,Curtisoara,OT,4309
126503,Cungrea,OT,1965
126585,Daneasa,OT,3666
126647,Deveselu,OT,3212
126674,Dobretu,OT,1252
126718,Dobrosloveni,OT,3757
126772,Dobroteasa,OT,1608
126825,Dobrun,OT,1495
126905,Fagetelu,OT,863
126978,Falcoiu,OT,3823
127019,Farcasele,OT,4826
127064,Ganeasa,OT,3590
127126,Giuvarasti,OT,2295
127144,Gostavatu,OT,2865
127171,Gradinari,OT,2463
127224,Grojdibodu,OT,2804
127251,Ianca,OT,3693
127288,Iancu Jianu,OT,4342
127322,Icoana,OT,1821
127368,Izbiceni,OT,4641
127386,Izvoarele,OT,3579
127411,Leleasca,OT,1406
127493,Maruntei,OT,4007
127536,Mihaesti,OT,1523
127563,Milcov,OT,1471
127625,Morunglav,OT,2451
127689,Movileni,OT,3430
127714,Nicolae Titulescu,OT,1261
127750,Obarsia,OT,2632
127812,Oboga,OT,1690
127858,Oporelu,OT,1087
127901,Optasi-Magura,OT,1210
127938,Orlea,OT,2247
127983,Osica De Sus,OT,4813
128052,Perieti,OT,2050
128105,Oras Piatra-Olt,OT,6581
128178,Parscoveni,OT,3009
128221,Plesoiu,OT,2852
128301,Poboru,OT,1977
128374,Oras Potcoava,OT,5849
128436,Priseaca,OT,1615
128472,Radomiresti,OT,3240
128524,Redea,OT,2801
128560,Rotunda,OT,2745
128588,Rusanesti,OT,4283
128613,Scarisoara,OT,3142
128659,Schitu,OT,2638
128711,Oras Scornicesti,OT,12070
128864,Seaca,OT,1883
128882,Samburesti,OT,1041
128962,Spineni,OT,1655
129040,Sprancenata,OT,2475
129095,Stoenesti,OT,2318
129111,Stoicanesti,OT,2716
129139,Strejesti,OT,3025
129184,Studina,OT,2697
129246,Serbanesti,OT,2858
129282,Stefan Cel Mare,OT,1770
129317,Tatulesti,OT,869
129380,Teslui,OT,2464
129460,Tia Mare,OT,4284
129503,Topana,OT,706
129567,Traian,OT,3078
129585,Tufeni,OT,2800
129629,Urzica,OT,2175
129656,Valea Mare,OT,3702
129718,Vadastra,OT,1392
129745,Vadastrita,OT,3265
129763,Valeni,OT,2714
129816,Verguleasa,OT,2787
129898,Visina,OT,2866
129914,Vitomiresti,OT,2035
129987,Valcele,OT,2378
130026,Vladila,OT,2080
130062,Voineasa,OT,2135
130124,Vulpeni,OT,2207
130231,Vulturesti,OT,2340
130286,Balteni,OT,1618
130295,Calui,OT,1542
130302,Gavanesti,OT,1914
130311,Ghimpeteni,OT,1478
130320,Gradinile,OT,1467
130339,Gura Padinii,OT,1723
130348,Ipotesti,OT,1562
130357,Osica De Jos,OT,1556
130366,Sarbii - Magura,OT,1896
130375,Visina Noua,OT,1733
130384,Soparlita,OT,1226
130534,Municipiul Ploiesti,PH,233762
130552,Barcanesti,PH,9697
130614,Berceni,PH,6378
130678,Blejoi,PH,8812
130712,Brazi,PH,8293
130785,Bucov,PH,11225
130847,Paulesti,PH,6079
130892,Targsoru Vechi,PH,10222
130954,Oras Azuga,PH,4851
130981,Oras Baicoi,PH,19074
131069,Oras Boldesti-Scaeni,PH,11594
131103,Oras Breaza,PH,16766
131210,Oras Busteni,PH,9907
131256,Municipiul Campina,PH,37574
131274,Poiana Campina,PH,5099
131336,Oras Comarnic,PH,12480
131407,Oras Mizil,PH,16496
131443,Oras Plopeni,PH,9081
131461,Dumbravesti,PH,3703
131540,Oras Sinaia,PH,11540
131577,Oras Slanic,PH,5941
131620,Oras Urlati,PH,11634
131817,Oras Valenii De Munte,PH,13628
131835,Gura Vitioarei,PH,6081
131899,Adunati,PH,2082
131933,Albesti-Paleologu,PH,5581
131988,Alunis,PH,3398
132011,Apostolache,PH,2106
132075,Aricestii Rahtivani,PH,8128
132137,Aricestii Zeletin,PH,1226
132164,Baba Ana,PH,4147
132226,Balta Doamnei,PH,2393
132271,Baltesti,PH,3789
132315,Banesti,PH,5642
132342,Bertea,PH,3183
132379,Boldesti-Gradistea,PH,1774
132404,Brebu,PH,7156
132459,Calugareni,PH,1207
132486,Carbunesti,PH,1741
132510,Ceptura,PH,4646
132574,Cerasu,PH,4645
132645,Chiojdeanca,PH,1591
132681,Ciorani,PH,6751
132716,Cocorastii Mislii,PH,3379
132752,Colceag,PH,4785
132805,Cornu,PH,4288
132841,Cosminele,PH,1025
132896,Drajna,PH,5416
133018,Draganesti,PH,4877
133090,Dumbrava,PH,4474
133161,Filipestii De Padure,PH,10541
133214,Filipestii De Targ,PH,8329
133278,Fantanele,PH,2041
133330,Floresti,PH,7894
133394,Fulga,PH,3266
133429,Gherghita,PH,1999
133508,Gorgota,PH,5147
133562,Gornet,PH,2903
133615,Gornet-Cricov,PH,2267
133688,Gura Vadului,PH,2257
133722,Iordacheanu,PH,5363
133795,Izvoarele,PH,6686
133866,Jugureni,PH,540
133919,Lapos,PH,1207
133964,Lipanesti,PH,5262
134014,Magurele,PH,4722
134050,Magureni,PH,6448
134096,Maneciu,PH,10677
134194,Manesti,PH,3973
134336,Pacureti,PH,2107
134390,Plopu,PH,2382
134443,Podenii Noi,PH,4863
134559,Poienarii Burchii,PH,4837
134648,Posesti,PH,3985
134755,Predeal-Sarari,PH,2319
134853,Provita De Jos,PH,2277
134899,Provita De Sus,PH,2021
134942,Puchenii Mari,PH,8425
135020,Rafov,PH,5396
135128,Salcia,PH,1043
135146,Salciile,PH,1844
135164,Scorteni,PH,5753
135226,Secaria,PH,1224
135244,Sangeru,PH,5543
135315,Starchiojd,PH,3815
135404,Surani,PH,1871
135431,Sirna,PH,4864
135501,Soimari,PH,3123
135547,Sotrile,PH,3353
135618,Stefesti,PH,2381
135654,Talea,PH,1045
135681,Tataru,PH,891
135725,Teisani,PH,3698
135789,Telega,PH,5560
135850,Tinosu,PH,2417
135896,Tomsani,PH,4409
135949,Valea Calugareasca,PH,10921
136107,Valea Doftanei,PH,6696
136134,Varbilau,PH,6881
136198,Valcanesti,PH,3845
136241,Cocorastii Colt,PH,2986
136250,Olari,PH,1911
136269,Vadu Sapat,PH,1726
136278,Batrani,PH,2113
136483,Municipiul Satu Mare,SM,122560
136526,Municipiul Carei,SM,24601
136553,Capleni,SM,3223
136599,Oras Negresti-Oas,SM,16886
136642,Oras Tasnad,SM,9524
136713,Acas,SM,3019
136768,Andrid,SM,2679
136802,Apa,SM,2758
136848,Oras Ardud,SM,7461
136919,Batarci,SM,3854
136964,Beltiug,SM,3440
137032,Berveni,SM,3684
137069,Bixad,SM,7549
137103,Barsau,SM,2330
137130,Bogdand,SM,2853
137185,Botiz,SM,3839
137229,Calinesti-Oas,SM,5138
137274,Camarzana,SM,2433
137292,Cauas,SM,2540
137363,Cehal,SM,1645
137407,Certeze,SM,5856
137443,Craidorolt,SM,2252
137504,Crucisor,SM,2669
137540,Culciu,SM,4163
137611,Doba,SM,2989
137675,Dorolt,SM,4093
137728,Foieni,SM,1940
137746,Gherta Mica,SM,3701
137764,Halmeu,SM,5346
137844,Hodod,SM,3025
137899,Homoroade,SM,1826
137960,Lazuri,SM,6256
138039,Oras Livada,SM,7341
138084,Mediesu Aurit,SM,6843
138164,Micula,SM,4166
138208,Moftin,SM,4515
138280,Odoreu,SM,5912
138351,Orasu Nou,SM,3875
138431,Paulesti,SM,5815
138501,Petresti,SM,1926
138538,Pir,SM,1594
138574,Piscolt,SM,3205
138618,Pomi,SM,1925
138663,Sanislau,SM,3750
138734,Santau,SM,2613
138770,Sacaseni,SM,1258
138805,Sauca,SM,1536
138869,Socond,SM,2948
138921,Supur,SM,4200
139009,Tarna Mare,SM,4004
139054,Terebesti,SM,1899
139107,Tiream,SM,2425
139143,Tarsolt,SM,3084
139170,Turt,SM,8305
139214,Turulung,SM,4336
139250,Urziceni,SM,1481
139287,Valea Vinului,SM,2001
139330,Vama,SM,4095
139358,Vetis,SM,5421
139394,Viile Satu Mare,SM,3800
139704,Municipiul Zalau,SJ,69857
139740,Oras Cehu Silvaniei,SJ,7758
139811,Oras Jibou,SJ,11963
139884,Oras Simleu Silvaniei,SJ,17420
139937,Agrij,SJ,1416
139982,Almasu,SJ,2147
140084,Babeni,SJ,1612
140146,Balan,SJ,3853
140208,Banisor,SJ,2023
140244,Benesat,SJ,1498
140280,Bobota,SJ,3998
140324,Bocsa,SJ,3476
140379,Buciumi,SJ,2609
140440,Camar,SJ,1702
140477,Carastelec,SJ,1061
140501,Chiesd,SJ,2602
140547,Cizer,SJ,2236
140583,Coseiu,SJ,1178
140627,Crasna,SJ,6722
140672,Creaca,SJ,2783
140770,Cristolt,SJ,1254
140823,Criseni,SJ,3053
140869,Cuzaplac,SJ,1713
140958,Dobrin,SJ,1677
141027,Dragu,SJ,1354
141081,Fildu De Jos,SJ,1372
141134,Galgau,SJ,2426
141232,Garbou,SJ,2163
141312,Halmasd,SJ,2427
141376,Hereclean,SJ,3809
141447,Hida,SJ,2736
141535,Horoatu Crasnei,SJ,2601
141580,Ileanda,SJ,2432
141722,Ip,SJ,3783
141786,Letca,SJ,1811
141884,Lozna,SJ,967
141946,Marca,SJ,2718
142006,Maeriste,SJ,2980
142079,Mesesenii De Jos,SJ,3120
142122,Mirsid,SJ,2407
142177,Napradea,SJ,2765
142239,Nusfalau,SJ,3925
142284,Pericei,SJ,3872
142337,Plopis,SJ,2591
142373,Poiana Blenchii,SJ,1229
142426,Romanasi,SJ,3133
142499,Rus,SJ,1084
142550,Salatig,SJ,2741
142612,Sag,SJ,3331
142676,Sanmihaiu Almasului,SJ,1684
142710,Somes-Odorhei,SJ,2777
142774,Surduc,SJ,3732
142854,Samsud,SJ,1834
142881,Sarmasag,SJ,6666
142952,Valcau De Jos,SJ,3238
143021,Varsolt,SJ,2301
143067,Zalha,SJ,909
143147,Zimbor,SJ,1004
143450,Municipiul Sibiu,SB,169880
143487,Cristian,SB,4193
143502,Poplaca,SB,1815
143520,Rasinari,SB,5753
143557,Selimbar,SB,9253
143619,Municipiul Medias,SB,58607
143646,Tarnava,SB,3366
143682,Oras Agnita,SB,12078
143735,Oras Cisnadie,SB,19335
143771,Oras Copsa Mica,SB,6067
143806,Oras Dumbraveni,SB,8685
143851,Oras Ocna Sibiului,SB,4332
143888,Altina,SB,1850
143922,Apoldu De Jos,SB,1322
143959,Arpasu De Jos,SB,2842
143995,Atel,SB,1703
144054,Oras Avrig,SB,15674
144116,Axente Sever,SB,4313
144152,Bazna,SB,4240
144198,Biertan,SB,3096
144232,Barghis,SB,2238
144303,Blajel,SB,2427
144349,Brateiu,SB,4031
144376,Bradeni,SB,1638
144410,Bruiu,SB,927
144456,Chirpar,SB,1909
144508,Carta,SB,1160
144535,Cartisoara,SB,1328
144553,Darlos,SB,3566
144599,Gura Raului,SB,3734
144615,Hoghilag,SB,2429
144651,Iacobeni,SB,3351
144713,Jina,SB,3992
144731,Laslea,SB,4183
144795,Loamnes,SB,2920
144866,Ludos,SB,746
144893,Marpod,SB,929
144928,Oras Miercurea Sibiului,SB,4814
144964,Merghindeal,SB,1581
144991,Micasasa,SB,2243
145042,Mihaileni,SB,1111
145104,Mosna,SB,3708
145140,Nocrich,SB,3336
145202,Orlat,SB,3334
145220,Pauca,SB,2094
145275,Poiana Sibiului,SB,2249
145293,Porumbacu De Jos,SB,3250
145355,Racovita,SB,2958
145382,Rau Sadului,SB,611
145408,Rosia,SB,5771
145471,Sadu,SB,2548
145499,Oras Saliste,SB,5939
145603,Slimnic,SB,3924
145667,Seica Mare,SB,4760
145738,Seica Mica,SB,1853
145765,Sura Mare,SB,4565
145792,Sura Mica,SB,3048
145827,Oras Talmaciu,SB,8170
145907,Tilisca,SB,1509
145934,Turnu Rosu,SB,2423
145961,Valea Viilor,SB,2254
145998,Vurpar,SB,2885
146012,Alma,SB,1982
146021,Boita,SB,1681
146263,Municipiul Suceava,SV,116666
146281,Ipotesti,SV,7242
146325,Mitocu Dragomirnei,SV,5145
146370,Oras Salcea,SV,10489
146432,Scheia,SV,10958
146502,Municipiul Campulung Moldovenesc,SV,20158
146539,Municipiul Falticeni,SV,31612
146584,Oras Gura Humorului,SV,17074
146628,Municipiul Radauti,SV,33227
146655,Oras Siret,SV,9732
146708,Oras Solca,SV,2630
146744,Municipiul Vatra Dornei,SV,17186
146799,Adancata,SV,4355
146860,Arbore,SV,7555
146904,Baia,SV,7485
146931,Oras Milisauti,SV,5466
146995,Balcauti,SV,3169
147036,Bilca,SV,3889
147054,Bogdanesti,SV,4159
147072,Boroaia,SV,4794
147134,Bosanci,SV,7795
147161,Botosana,SV,2622
147205,Breaza,SV,1607
147241,Brodina,SV,3984
147358,Oras Brosteni,SV,6509
147465,Bunesti,SV,2769
147526,Cacica,SV,4394
147580,Calafindesti,SV,2982
147633,Oras Cajvana,SV,9471
147660,Ilisesti,SV,2907
147713,Carlibaba,SV,1935
147786,Cornu Luncii,SV,7389
147884,Crucea,SV,2101
147937,Darmanesti,SV,5897
148006,Oras Dolhasca,SV,11465
148097,Dolhesti,SV,3837
148131,Dorna-Arini,SV,2913
148202,Dorna Candrenilor,SV,3071
148293,Dornesti,SV,4840
148328,Dragoiesti,SV,2597
148382,Draguseni,SV,2628
148426,Dumbraveni,SV,9658
148453,Fantanele,SV,4769
148514,Forasti,SV,4702
148612,Oras Frasin,SV,6635
148667,Fratautii Noi,SV,5885
148694,Fratautii Vechi,SV,5322
148729,Frumosu,SV,3496
148765,Fundu Moldovei,SV,4050
148872,Galanesti,SV,2851
148916,Gramesti,SV,2992
148970,Granicesti,SV,5643
149049,Horodniceni,SV,3686
149101,Horodnic De Jos,SV,2458
149138,Iacobeni,SV,2153
149183,Izvoarele Sucevei,SV,2235
149227,Oras Liteni,SV,10359
149290,Marginea,SV,11061
149316,Malini,SV,7842
149370,Manastirea Humorului,SV,3732
149414,Moara,SV,5546
149502,Moldova-Sulita,SV,2075
149539,Moldovita,SV,5261
149584,Musenita,SV,1892
149655,Ostra,SV,3176
149682,Panaci,SV,2294
149753,Paltinoasa,SV,6019
149780,Partestii De Jos,SV,2797
149833,Patrauti,SV,5381
149851,Poiana Stampei,SV,2307
149931,Pojorata,SV,3007
149968,Preutesti,SV,7113
150043,Putna,SV,3891
150070,Radaseni,SV,4229
150114,Rasca,SV,5168
150178,Sadova,SV,2508
150196,Satu Mare,SV,4614
150221,Siminicea,SV,2975
150258,Slatina,SV,5601
150294,Straja,SV,5914
150310,Stroiesti,SV,3356
150356,Stulpicani,SV,6096
150418,Sucevita,SV,3173
150445,Saru Dornei,SV,4240
150524,Todiresti,SV,5370
150588,Udesti,SV,7970
150702,Ulma,SV,2282
150766,Vadu Moldovei,SV,4564
150891,Valea Moldovei,SV,4458
150935,Vama,SV,6189
150980,Vatra Moldovitei,SV,4461
151022,Veresti,SV,7428
151077,Vicovu De Jos,SV,6522
151095,Oras Vicovu De Sus,SV,16176
151120,Volovat,SV,5711
151157,Vulturesti,SV,3597
151246,Zamostea,SV,3111
151344,Zvoristea,SV,6130
151433,Comanesti,SV,2377
151442,Iaslovat,SV,4420
151451,Ciocanesti,SV,1448
151460,Serbauti,SV,3272
151479,Horodnic De Sus,SV,5247
151488,Fantana Mare,SV,2609
151497,Cosna,SV,1502
151503,Capu Campului,SV,2489
151512,Hantesti,SV,3967
151521,Burla,SV,2359
151530,Balaceana,SV,1542
151549,Hartop,SV,2609
151558,Voitinel,SV,4927
151567,Ciprian Porumbescu,SV,2168
151576,Berchisesti,SV,2951
151585,Poieni-Solca,SV,2132
151683,Municipiul Turnu Magurele,TR,30014
151709,Ciuperceni,TR,1550
151736,Islaz,TR,5296
151763,Lita,TR,2613
151790,Municipiul Alexandria,TR,52135
151816,Nanov,TR,3576
151834,Poroschia,TR,4538
151870,Municipiul Rosiori De Vede,TR,32637
151905,Oras Videle,TR,11765
151932,Crevenicu,TR,1469
151978,Oras Zimnicea,TR,15445
151996,Balaci,TR,1699
152038,Babaita,TR,2962
152083,Blejesti,TR,3842
152127,Bogdana,TR,2215
152172,Botoroaga,TR,5101
152234,Bragadiru,TR,3849
152252,Branceni,TR,2775
152270,Bujoreni,TR,1014
152314,Bujoru,TR,1954
152332,Buzescu,TR,4398
152350,Calinesti,TR,3151
152412,Calmatuiu,TR,1892
152467,Calmatuiu De Sus,TR,2183
152500,Cervenia,TR,2939
152528,Ciolanesti,TR,2732
152564,Contesti,TR,3217
152582,Cosmesti,TR,2590
